,OT,Sector,Columna de agua,hex,Fecha,Hora,Cliente/Empresa,Centro,Código de centro,Profundidad,Temperatura (°C),Salinidad (PSU),Oxígeno (mg/L),Oxígeno (ml/L),Oxígeno (%Sat),Densidad (sigma-t),Oxígeno (Sat ml/L),Conductividad (µS/cm),Fluorescencia (mg/m3),CTDO,Estación,AOU,Latitud,Longitud
177,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-49,10.08,33.07,7.81,5.46,85.63,25.43,6.38,36292,0.69,CTDO-2,E3,0.92,-42.69035702,-73.5966914
178,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-50,10.08,33.07,7.78,5.45,85.35,25.43,6.38,36293,0.89,CTDO-2,E3,0.94,-42.69035702,-73.5966914
179,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-51,10.08,33.07,7.8,5.46,85.56,25.43,6.38,36293,0.72,CTDO-2,E3,0.92,-42.69035702,-73.5966914
180,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-52,10.08,33.07,7.82,5.47,85.72,25.43,6.38,36294,0.65,CTDO-2,E3,0.91,-42.69035702,-73.5966914
181,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-53,10.08,33.07,7.82,5.47,85.73,25.43,6.38,36294,0.62,CTDO-2,E3,0.91,-42.69035702,-73.5966914
182,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-54,10.09,33.07,7.81,5.47,85.66,25.43,6.38,36295,0.64,CTDO-2,E3,0.92,-42.69035702,-73.5966914
183,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-55,10.08,33.07,7.81,5.46,85.61,25.43,6.38,36294,0.73,CTDO-2,E3,0.92,-42.69035702,-73.5966914
184,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-56,10.08,33.07,7.8,5.46,85.53,25.43,6.38,36295,0.75,CTDO-2,E3,0.93,-42.69035702,-73.5966914
185,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-57,10.08,33.07,7.8,5.46,85.51,25.43,6.38,36296,0.61,CTDO-2,E3,0.93,-42.69035702,-73.5966914
186,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-58,10.08,33.07,7.79,5.45,85.39,25.43,6.38,36297,0.67,CTDO-2,E3,0.94,-42.69035702,-73.5966914
187,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-59,10.08,33.07,7.79,5.45,85.41,25.43,6.38,36297,0.71,CTDO-2,E3,0.93,-42.69035702,-73.5966914
188,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-60,10.08,33.07,7.8,5.46,85.53,25.43,6.38,36298,0.65,CTDO-2,E3,0.93,-42.69035702,-73.5966914
189,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-61,10.08,33.07,7.8,5.46,85.56,25.43,6.38,36299,0.68,CTDO-2,E3,0.92,-42.69035702,-73.5966914
190,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-62,10.08,33.07,7.78,5.44,85.25,25.43,6.38,36299,0.63,CTDO-2,E3,0.94,-42.69035702,-73.5966914
191,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-63,10.08,33.07,7.78,5.45,85.32,25.43,6.38,36300,0.62,CTDO-2,E3,0.94,-42.69035702,-73.5966914
192,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-64,10.08,33.07,7.79,5.45,85.37,25.43,6.38,36301,0.62,CTDO-2,E3,0.94,-42.69035702,-73.5966914
193,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-65,10.08,33.07,7.78,5.45,85.32,25.43,6.38,36301,0.7,CTDO-2,E3,0.94,-42.69035702,-73.5966914
194,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-66,10.08,33.07,7.8,5.46,85.49,25.43,6.38,36302,0.65,CTDO-2,E3,0.93,-42.69035702,-73.5966914
195,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-67,10.08,33.07,7.79,5.45,85.42,25.43,6.38,36302,0.64,CTDO-2,E3,0.93,-42.69035702,-73.5966914
196,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-68,10.08,33.07,7.8,5.46,85.52,25.43,6.38,36303,0.65,CTDO-2,E3,0.93,-42.69035702,-73.5966914
197,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-69,10.08,33.07,7.79,5.45,85.37,25.44,6.38,36306,0.62,CTDO-2,E3,0.94,-42.69035702,-73.5966914
198,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-70,10.08,33.07,7.8,5.46,85.5,25.44,6.38,36306,0.66,CTDO-2,E3,0.93,-42.69035702,-73.5966914
199,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-71,10.08,33.07,7.79,5.45,85.39,25.44,6.38,36306,0.64,CTDO-2,E3,0.94,-42.69035702,-73.5966914
200,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-72,10.08,33.08,7.78,5.44,85.31,25.44,6.38,36307,0.6,CTDO-2,E3,0.94,-42.69035702,-73.5966914
201,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-73,10.08,33.07,7.78,5.44,85.32,25.44,6.38,36307,0.67,CTDO-2,E3,0.94,-42.69035702,-73.5966914
202,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-74,10.08,33.08,7.77,5.44,85.23,25.44,6.38,36308,0.65,CTDO-2,E3,0.95,-42.69035702,-73.5966914
203,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-75,10.08,33.08,7.77,5.44,85.23,25.44,6.38,36308,0.66,CTDO-2,E3,0.95,-42.69035702,-73.5966914
204,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-76,10.08,33.08,7.78,5.45,85.34,25.44,6.38,36308,0.64,CTDO-2,E3,0.94,-42.69035702,-73.5966914
205,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-77,10.08,33.08,7.78,5.44,85.28,25.44,6.38,36308,0.62,CTDO-2,E3,0.94,-42.69035702,-73.5966914
206,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-78,10.08,33.08,7.79,5.45,85.38,25.44,6.38,36308,0.62,CTDO-2,E3,0.94,-42.69035702,-73.5966914
207,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-79,10.08,33.08,7.78,5.45,85.34,25.44,6.38,36309,0.63,CTDO-2,E3,0.94,-42.69035702,-73.5966914
208,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-80,10.08,33.08,7.76,5.43,85.06,25.44,6.38,36311,0.55,CTDO-2,E3,0.96,-42.69035702,-73.5966914
209,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-81,10.08,33.08,7.76,5.43,85.11,25.44,6.38,36313,0.62,CTDO-2,E3,0.95,-42.69035702,-73.5966914
210,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-82,10.08,33.08,7.75,5.42,85,25.44,6.38,36312,0.56,CTDO-2,E3,0.96,-42.69035702,-73.5966914
211,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-83,10.08,33.08,7.77,5.43,85.15,25.44,6.38,36312,0.55,CTDO-2,E3,0.95,-42.69035702,-73.5966914
212,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-84,10.08,33.08,7.77,5.44,85.23,25.44,6.39,36313,0.62,CTDO-2,E3,0.95,-42.69035702,-73.5966914
213,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-85,10.07,33.08,7.75,5.42,85,25.44,6.39,36314,0.66,CTDO-2,E3,0.96,-42.69035702,-73.5966914
214,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-86,10.08,33.08,7.75,5.42,84.96,25.44,6.39,36315,0.55,CTDO-2,E3,0.96,-42.69035702,-73.5966914
215,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-87,10.08,33.08,7.76,5.43,85.09,25.44,6.38,36316,0.62,CTDO-2,E3,0.95,-42.69035702,-73.5966914
216,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-88,10.08,33.08,7.77,5.44,85.17,25.44,6.38,36316,0.61,CTDO-2,E3,0.95,-42.69035702,-73.5966914
217,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-89,10.08,33.08,7.76,5.43,85.09,25.44,6.38,36317,0.64,CTDO-2,E3,0.95,-42.69035702,-73.5966914
218,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-90,10.08,33.08,7.77,5.43,85.13,25.44,6.38,36317,0.62,CTDO-2,E3,0.95,-42.69035702,-73.5966914
219,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-91,10.07,33.08,7.76,5.43,85.07,25.44,6.39,36318,0.58,CTDO-2,E3,0.96,-42.69035702,-73.5966914
220,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-92,10.07,33.08,7.77,5.44,85.2,25.44,6.39,36319,0.55,CTDO-2,E3,0.95,-42.69035702,-73.5966914
221,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-93,10.07,33.09,7.76,5.43,85.12,25.45,6.39,36319,0.61,CTDO-2,E3,0.95,-42.69035702,-73.5966914
222,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-94,10.07,33.09,7.77,5.43,85.14,25.45,6.39,36319,0.6,CTDO-2,E3,0.95,-42.69035702,-73.5966914
223,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-95,10.07,33.09,7.76,5.43,85.1,25.45,6.39,36320,0.6,CTDO-2,E3,0.95,-42.69035702,-73.5966914
224,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-96,10.07,33.09,7.73,5.41,84.77,25.45,6.39,36322,0.6,CTDO-2,E3,0.97,-42.69035702,-73.5966914
225,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-97,10.06,33.1,7.74,5.42,84.87,25.45,6.39,36323,0.58,CTDO-2,E3,0.97,-42.69035702,-73.5966914
226,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-98,10.06,33.1,7.75,5.42,84.93,25.46,6.39,36325,0.59,CTDO-2,E3,0.96,-42.69035702,-73.5966914
227,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-99,10.06,33.1,7.74,5.42,84.83,25.46,6.39,36327,0.63,CTDO-2,E3,0.97,-42.69035702,-73.5966914
228,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-100,10.06,33.1,7.74,5.41,84.79,25.46,6.39,36327,0.65,CTDO-2,E3,0.97,-42.69035702,-73.5966914
229,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-101,10.06,33.1,7.74,5.41,84.79,25.46,6.39,36328,0.61,CTDO-2,E3,0.97,-42.69035702,-73.5966914
230,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-102,10.06,33.11,7.75,5.42,84.92,25.46,6.39,36331,0.6,CTDO-2,E3,0.97,-42.69035702,-73.5966914
231,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-103,10.06,33.11,7.75,5.42,84.94,25.46,6.39,36332,0.57,CTDO-2,E3,0.96,-42.69035702,-73.5966914
232,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-104,10.06,33.11,7.74,5.42,84.84,25.47,6.39,36333,0.64,CTDO-2,E3,0.97,-42.69035702,-73.5966914
233,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-105,10.06,33.11,7.74,5.42,84.84,25.47,6.39,36335,0.65,CTDO-2,E3,0.97,-42.69035702,-73.5966914
234,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-106,10.07,33.11,7.76,5.43,85.11,25.47,6.39,36345,0.62,CTDO-2,E3,0.95,-42.69035702,-73.5966914
235,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-107,10.07,33.11,7.79,5.45,85.41,25.47,6.38,36349,0.61,CTDO-2,E3,0.93,-42.69035702,-73.5966914
236,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-108,10.07,33.12,7.81,5.47,85.67,25.47,6.38,36351,0.62,CTDO-2,E3,0.92,-42.69035702,-73.5966914
237,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-109,10.07,33.12,7.81,5.47,85.64,25.47,6.38,36352,0.65,CTDO-2,E3,0.92,-42.69035702,-73.5966914
238,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-110,10.07,33.12,7.81,5.47,85.68,25.47,6.38,36353,0.66,CTDO-2,E3,0.92,-42.69035702,-73.5966914
239,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-111,10.06,33.12,7.82,5.47,85.72,25.47,6.39,36353,0.71,CTDO-2,E3,0.91,-42.69035702,-73.5966914
240,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-112,10.06,33.12,7.82,5.47,85.71,25.47,6.39,36353,0.65,CTDO-2,E3,0.91,-42.69035702,-73.5966914
241,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-113,10.06,33.12,7.79,5.45,85.4,25.47,6.39,36353,0.69,CTDO-2,E3,0.93,-42.69035702,-73.5966914
242,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-114,10.06,33.12,7.81,5.46,85.59,25.48,6.39,36353,0.69,CTDO-2,E3,0.92,-42.69035702,-73.5966914
243,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-115,10.06,33.12,7.79,5.45,85.35,25.48,6.39,36353,0.65,CTDO-2,E3,0.94,-42.69035702,-73.5966914
244,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-116,10.06,33.12,7.8,5.46,85.52,25.48,6.39,36353,0.67,CTDO-2,E3,0.93,-42.69035702,-73.5966914
245,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-117,10.06,33.12,7.78,5.44,85.25,25.48,6.39,36354,0.64,CTDO-2,E3,0.94,-42.69035702,-73.5966914
246,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-118,10.06,33.13,7.79,5.45,85.39,25.48,6.39,36357,0.68,CTDO-2,E3,0.94,-42.69035702,-73.5966914
247,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-119,10.05,33.13,7.79,5.45,85.43,25.49,6.39,36356,0.66,CTDO-2,E3,0.93,-42.69035702,-73.5966914
248,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-120,10.04,33.14,7.75,5.42,84.96,25.49,6.39,36356,0.7,CTDO-2,E3,0.96,-42.69035702,-73.5966914
249,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-121,10.04,33.14,7.75,5.43,84.97,25.5,6.39,36357,0.75,CTDO-2,E3,0.96,-42.69035702,-73.5966914
250,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-122,10.02,33.16,7.75,5.42,84.91,25.51,6.39,36359,0.74,CTDO-2,E3,0.97,-42.69035702,-73.5966914
251,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-123,10.02,33.16,7.71,5.4,84.48,25.52,6.39,36360,0.71,CTDO-2,E3,0.99,-42.69035702,-73.5966914
252,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-124,10.02,33.17,7.69,5.38,84.22,25.52,6.39,36361,0.74,CTDO-2,E3,1.01,-42.69035702,-73.5966914
253,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-125,10.02,33.17,7.68,5.38,84.19,25.52,6.39,36363,0.78,CTDO-2,E3,1.01,-42.69035702,-73.5966914
254,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-126,10.02,33.17,7.69,5.38,84.25,25.52,6.39,36363,0.75,CTDO-2,E3,1.01,-42.69035702,-73.5966914
255,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-127,10.02,33.17,7.71,5.39,84.41,25.52,6.39,36364,0.73,CTDO-2,E3,1,-42.69035702,-73.5966914
256,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-128,10.02,33.17,7.69,5.38,84.24,25.52,6.39,36365,0.77,CTDO-2,E3,1.01,-42.69035702,-73.5966914
257,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-129,10.02,33.17,7.68,5.38,84.16,25.52,6.39,36366,0.79,CTDO-2,E3,1.01,-42.69035702,-73.5966914
258,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-130,10.02,33.17,7.67,5.37,84.03,25.52,6.39,36366,0.76,CTDO-2,E3,1.02,-42.69035702,-73.5966914
259,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-131,10.02,33.17,7.66,5.36,83.92,25.52,6.39,36367,0.84,CTDO-2,E3,1.03,-42.69035702,-73.5966914
260,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021g,10/21/2020,1:08:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-132,10.02,33.17,7.66,5.36,83.94,25.52,6.39,36368,0.81,CTDO-2,E3,1.03,-42.69035702,-73.5966914
261,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-1,10.75,33.03,8.27,5.79,91.93,25.28,6.29,36831,0.57,CTDO-2,E6,0.51,,
262,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-2,10.47,33.04,8.91,6.24,98.54,25.34,6.33,36585,0.75,CTDO-2,E6,0.09,,
263,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021f,10/21/2020,12:51:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-3,10.39,33.04,8.83,6.18,97.47,25.35,6.34,36519,0.55,CTDO-2,E6,0.16,,
